0	MSrbD9SpvFW31-uin3hgKA	J5IMWIjgElthKBNwKNU-Qw	The best Napoletana Pizza. Favorite spot to eat in town I stop by at least once a week. I grab lunch with clients or sometimes for dinner with the whole family. My personal favorite is the Amelia pizza and the Nutella filled zeppolis. Great service and the atmosphere inside is amazing. Go check them out!	BOQOuwSNhfKx1xvKtONsBg	5	2017-02-23	0	0
1	GiC_S3Hhfh02Yy6c9prDvg	aR_cA161KTT1-j478pKgMg	We ordered two pizzas and neither were spectacular. I had the Settebello and everything kept running off of the pizza because the crust was so soft. Usually I prefer a sturdy crust. I will go back to try it again but my first impression wasn't great.	BOQOuwSNhfKx1xvKtONsBg	3	2015-09-05	1	2
0	5xvel1GGOkVHhAlvRl4lxg	iYFK93MWPZc2f1_gPGTBGg	Decor is pretty nice, all of the flavors are there. Although, I got about 2 cloves of sliced garlic on one piece of pizza (about 13 slices) most of the garlic was all in one place. Overall they need to work on quality and quantity control of the food that they produce. They must also work on the art that is pizza.	BOQOuwSNhfKx1xvKtONsBg	3	2013-12-03	0	0
0	oRfcU3VJ9MAh9Ij4keaSdA	QLczlac8dLaW94FGEk5l_w	ENVIRONMENTHighly recommended by Italian locals, so this place is legit. The music is horrible, please fix it. Two happy hours, the second starts at 8pAPPSArtichoke Crostini -Oh yes. Texas toast thick crostini, very good.Crostini Con Crudo -- the best one! Fully loaded with meat and cheese and a sweet glazePIZZA -- All the flavored are amazing. The slight burn on the bottom is also great. The only complaint is that the bread is very doughy. Pere E Jalapeño -- WHOA! Not too sweet, not too spicy.  A must try, it's one of the best on the menu.Bolognese -- The ragu sauce on this pizza is insanely good. Special of the Week - Not sure what was on this, but order it anyway.	BOQOuwSNhfKx1xvKtONsBg	5	2016-05-27	0	0
0	TSI1MsquZ5txn-1TrcCZBA	NIAPV6FUC0zSEAW5a0u_DA	Only been here on Mondays with the $5 Margherita pizzas. Those are totally worth it. Not sure if I'd come here on any day but Monday. Pizza itself is wonderful. Thin slices of deliciousness. Love how fast the pizzas come out to the table because they cook them real hot.	BOQOuwSNhfKx1xvKtONsBg	4	2016-09-19	0	1
0	PKEzKWv_FktMm2mGPjwd0Q	Vi-44atGgDGgIwMlcl-p4Q	I tried Settebello for the first time last night.  I had read the reviews of my Yelp friends and likes the sound of the Rafael pizza which was on their special of the day and it sounded good.  When I talked to the young man at the podium and told him I wanted to place a To Go order, I told him about the pizza and the reviews.  He told me he'd check and a short time later, he came back and told me they could make it but they didn't have the caramelized onions for it.  I told him to order it anyway.In just a few short minutes, the pizza was brought to me as I waited in their small waiting area.  I brought it home and it was very good.  It was also the perfect size for two people.My preference is still for thick crust, Sicilian style pizza, but I can see that Settebello will be on my rotation list.  And, I want to try some of the others as well.Good service and good pizza!	BOQOuwSNhfKx1xvKtONsBg	4	2014-02-09	2	1
0	2J1TsyNJPtsCe6HGDBsFuw	q8A54DZsgd3pIzGOSlRISQ	Hands down some of the best pizza in Las Vegas. They make their gluten dough in house, excellent. From  NY, been to Italy. I know my pizza.If you want quality go here.	BOQOuwSNhfKx1xvKtONsBg	5	2017-06-30	0	0
0	N9KAu0gieI-aK3_TadlkHQ	XKtQTO-tLcWwTywPdAJNsQ	Great pizza this one is better than the other one in Pasadena wish this one was in California.	BOQOuwSNhfKx1xvKtONsBg	4	2014-11-23	0	0
0	hV1DuyLT67hwgDyLZ0Xl6g	kUoWC5GHHrdjYU_zksAyKg	Giving a 5 because 6 stars aren't available.For 14 years I've tried to find a pizza like the ones I grew up eating back home in Italy. If you look at my other reviews you can tell I love pizza.The search is over. The first bite sent me back memory lane and I thought I was back home for a second. Not to mention there is a pizzeria in my small hometown of Modugno with the same exact name!The dough, the sauce, the mozzarella, all of it is top notch. Tried the arancini and a salad and they both didn't disappoint.By the time I was leaving I was already planning my next visit.	BOQOuwSNhfKx1xvKtONsBg	5	2014-05-12	0	0
4	UYcmGbelzRa0Q6JqzLoguw	x6fRx6IOv1FtwIEdpbtfaQ	I have been a fan of Settebello for years and was excited that they opened another location closer to my side of town. I had the opportunity to have a meal with some fabulous fellow Yelpers last week and we had a five star meal, as expected. Since we had a larger party, we were able to order and share quite a few different pizzas and desserts. We started with Arancini for our appetizer, which was good and opted for five different pizzas, the Margherita DOC, Settebello, Carbonara, Diavola and the special of the day which was a white pizza. My favorites were the Margherita, Settebello and Diavola, although all of them were great. The Diavola had a fantastic spiciness that I couldn't get enough of. The Margherita was simple, but perfectly made and showcased the quality ingredients that they use. The Settebello is the restaurant's namesake and has the perfect combination of flavors, and I can never say no to a pine nut. My least favorite was probably the white pizza, since it had quite a few more onions than I would have liked. It was lacking for me, but my tablemates seemed to love it quite a bit They do have weekly specials, so it's a good idea to check them out on Facebook or sign up online for their newsletter for updates. Luckily, we were able to sample quite a few desserts as well while we were there. The Caramel Budino stole my heart the moment I read the description on the menu and it did not disappoint. This was one of the highlights of our meal for me. Flavorful and a great combination of flavors. The dessert pizza was heaven. Cinnamon, apples, caramel, powdered sugar served on their beautiful pizza dough. This was a great dessert as well. My second favorite of the day. The S'mores Calzone and Zeppoles didn't do much for me. They were good, but too sweet and chocolatey for my taste. That's probably just me, though. As a fan of Settebello for so long, this meal lived up to all my fond memories of meals with friends at the Settebello in Henderson and makes me wonder why it took me so long between visits.	BOQOuwSNhfKx1xvKtONsBg	5	2013-12-16	6	5
0	UBnmI0Ee3wPF2SmDCVKk8w	ZsKrJDF0PR26g7rZWSdC6A	I went with a large group of girls (about 10-12) for happy hour prior to seeing a movie.The happy hour is very well priced and the drinks/food are delicious. I had an Old Fashioned which was pretty good and only $5. We ordered a few mini pizzas and an artichoke crostini. The crostini was pretty basic and kinda tasted like artichoke from a can slapped on to some toast with goat cheese.  The mini pizzas were excellent. Perfect char on the crust from the brick oven and the sauces/cheeses were well blended.The service however was lacking. It was apparent the first few minutes of arrival that the staff was struggling with the amount of people in the bar area...we were the bulk of the people in the bar. The waitress took all of our orders but didn't write anything down. Sadly, she had to return to confirm what was ordered but didn't want more than one person talking at a time. She then starting making drinks as well while another person was behind the bar not doing much of anything. Next time, write things down and nudge your co-worker to help you out.	BOQOuwSNhfKx1xvKtONsBg	4	2016-02-22	1	0
0	rJiSmeFwfAIf5-wYAVA_4w	nR0SpioBh8PMm2MkF_IfRw	We were there last night for dinner....hadn't been in awhile.  We both forgot how good the food is here!  Great classic cocktails....particularly the Manhattan and Moscow Mule.  We had an incredible salad and the Settebello Pizza.....really excellent....nice place.Service is also very nice.	BOQOuwSNhfKx1xvKtONsBg	5	2015-11-30	0	0
0	FFerLPra4SS7vvsrI5-AcQ	tLwoLLvVF7ti6rpaSc0BGQ	Real Italian pizza (Naples style. Other places in Italy make it thinner and more crusty). The quality of ingredients is unbelievable (the prosciutto is so sweet, Parma style, the tasty mozzarella, the fresh tomatoes).They size of the pizza could be bigger.The service? Great! Same as food. Mariana was so nice and kind. She made our evening so comfortable and enjoyable. We really appreciated her. The price is ok considering the quality.	BOQOuwSNhfKx1xvKtONsBg	5	2014-03-19	1	0
0	s_bTn_EEMfdmZlfO-hRD9A	nZguclUHtWSlymenWGmBfQ	Just had Happy Hour there again.   Never disappoint.  We had pizza, Arancini, warm beets and misto for my little daughter and I.  Of course we had way too much food.  But the bread was too amazing.  Everything else was just a bonus.  2 drinks on top of all the food, under $40.  (Before 6pm weekday).  Staffs were friendly.   My 4 year old loved her pizza. I enjoyed my wine and food. Win win win.  Please come try.	BOQOuwSNhfKx1xvKtONsBg	5	2016-04-01	0	0
0	eMOpOLfR1Zz5tfHUlzMp_w	RAi6DcsQuxMly6r4OxKzZw	"""I love the Happy Hour menu but the service just continues to get worse and worse. Their reverse happy hour is from 8-9 pm, and on the last two times I've gone, I arrived with some friends at 8:25. The server Tricia literally greeted the table by saying """"You know you have 10 minutes to order right?"""". How about Good evening! Welcome to Settebello! Can I get some drinks started for you? Lol. Didn't check on us once and we had to ask the busser to order another round of drinks. I get you want to leave, but it's just plain rude. There's plenty of good happy hours in the area with great food AND service, don't go where they obviously don't want the business."""	BOQOuwSNhfKx1xvKtONsBg	2	2017-04-17	0	0
0	g4GA0o1DRARHKGhmxkiSBQ	NR-65F-yuofHvLYJtP9EXw	After hearing good things about the place, my friend and I went on a Monday night to try out their handcrafted pizzas. The interior is very beautiful for a pizza place, I like that you can see the pizza oven in the back of the restaurant. When we walked in, there was no one to greet/seat us, even though the restaurant was barely half full. We stood there for a few minutes before a server acknowledged us and yelled to a girl standing by the pizza oven chatting to the cook. That's when I realized she was suppose to be the hostess, but she obviously thought talking to the cook was more important. Moments before, a large group had entered the restaurant and stood behind us, and the hostess ignored me and my friend and immediately spoke to the guy behind me and asked if they had a reservation. Perhaps she thought we were all one party, but I thought that was pretty rude of her not to ask. When we were finally seated, we were unable to get menus right away because they had run out. How do you run out of menus on a Monday night when it's not busy? I'm sure the Office Depot down the street can make color copies at $0.25 each...Aside from that, our pizzas were pretty good. I'm not a big fan of pizzas, but I love the crispiness of the crust and how you can taste the freshness of the ingredients. I had the Vico, which was basically a white pizza with no tomatoes, and it was surprisingly very filling despite it being a very thin-crust pizza.Long story short - good food, subpar service.	BOQOuwSNhfKx1xvKtONsBg	3	2014-02-25	3	0
0	tRnpDl2erUlFf1FXUBL-1Q	pyT_tkE-09PlRX2jnhqZmg	If you like super thin pizza in a brick oven with fresh great ingredients you should definitely come here .	BOQOuwSNhfKx1xvKtONsBg	5	2016-07-09	0	0
0	Apj8bnqWlnaiSu4YDl0wDA	MX-RCGzDpC08kmkavGOSOA	I like the ambiance inside, kind of dark, cool lighting, chairs, and decorations. We came with a party of 18 and sat in the back private room, which was very nice. The waiter was a little confused and would take a couple orders, then leave, then come back, then give some people pizza before he even finished getting everyone's orders. The food-pizza was gooey and soft in the middle making it hard to pick up (sloppy) and hard to cut (falls apart). I am not sure how you eat this pizza correctly! :)Crust was just right. We had the Setebello pizza and it was good but I would get something else next time. The friends I was with ordered desserts and although I did not try them, they looked amazing!	BOQOuwSNhfKx1xvKtONsBg	4	2014-05-21	1	0
0	kO_v82I3_tMHfIKcyyWoKA	D8ZcIVAVfnDC2uCPKeZV9w	We've been coming here almost weekly since a couple of years now...the place is beautifully furnished, great atmosphere, always clean, and we've never had problems with the service.. the staff is very attentive and friendly.. Sometimes the bartender brings our drinks the moment we sit down because he remembers what we like. The pizza is as authentic Italian as it gets! Thumbs up!  Their gluten free crust is also incredible, you can hardly tell you aren't having the real thing.. Can't go wrong with any of the pizzas, and most of the salads are delicious too! Great selection of and  too.	BOQOuwSNhfKx1xvKtONsBg	5	2017-03-11	1	0
1	kM70xTwz9sAJ3Zc6AdCLHg	-RKY2HX5yYv52G_LJJ8_dQ	Love this place! They have delicious pizza.  The meat and cheese sampler plates are delectable.  I have been here at least a dozen times since the first time I tried it.  For a pizza place they are a little on the high end, but the atmosphere and product are great.  The lunch special and the happy hour are a great way to try the place on the cheap ($5 for pizza during happy hour).  This is one place that I keep in my restaurant rotation.	BOQOuwSNhfKx1xvKtONsBg	5	2015-11-10	1	1
1	c2MQ_LPuvtiiKFR_-OY9pg	Aq674bEExXUf4CzDOFlOSg	Stopped by to use my free pizza coupon and get some food on happy hour!!! Our server bethanie was super nice and was very attentive and knowledgable.The staff were also very polite. The interior of this place was sooo upscale and absolutely beautiful.Their happy hour is incredible. 5$ Moscow mules.... You can steal my money everyday. Their carbonara pizza was sooooo amazing! Me and my BF killed all of it. Their happy hour meat and cheese plate was super good, and their mini pizzas were great! Our bill only came out to 30 something $ which is a steal. I will definitely be coming back and blowing all of my money here! Can't wait to try all of the pizzas!	BOQOuwSNhfKx1xvKtONsBg	5	2015-09-01	5	3
1	GP0Ul99DADJ_Dd3KRB8Veg	TQJtmuVlwYMVEgsjIvy7dg	Best pizza in town! Felt like I was back in Italy. We had the Margarita Doc and added mushrooms. Also got the Panzaneta salad (not sure how to spell it). Loved the ambiance and decor.  Will definitely be back. Love love love!!!	BOQOuwSNhfKx1xvKtONsBg	5	2015-03-31	0	0
1	90wlZyvIK48a-74fDThhMA	Z0syf5gF6uME6xkpAYdj8A	The food here is good but not great. The pizza is always soggy in the middle, no matter the topping. The outer crust is perfect, chewy and a little dense. I'm flummoxed as to why they use arugula as the only green in their salads.  I have been to Settebello in UT, CA and this location twice. I keep trying to give them another shot but they always fall short. The problem is the service. I have never been asked if I would like dessert or coffee, and I do want both. I am a middle aged average looking Caucasian woman. Usually dining out with the hubby or friends. I like to enjoy my meals out. It is not up to the server to decide that I shouldn't have dessert, and that is what I'm feeling here. Maybe I'm overly sensitive but dinner last night was the last straw. Eric, our waiter, seemed like he couldn't get us out the door fast enough. We had to ask for refills on our drinks and when we did he brought our check. No dessert and no more Settebello. Someone at corporate needs to make sure the wait staff is trained properly.	BOQOuwSNhfKx1xvKtONsBg	3	2015-07-27	1	2
0	9U2fegZGXW8G6C5jXmc5Ww	GP8rIsCOmGpnu1rngFPMJw	Mariana is absolutely fantastic. She's the true definition of service. I will return just to see her. Wonderful service and food	BOQOuwSNhfKx1xvKtONsBg	5	2014-11-24	0	1
0	TIMLHQLS0PGm8nsbHf3BZQ	W-IV3ZPMW95kGJyD45SGFw	I love the innovative bar program. And the broccili rabe crostini.	BOQOuwSNhfKx1xvKtONsBg	5	2015-02-21	1	0
1	_8y-kAoK4BQ_MmzawRpQFw	KfBJDh_rcJ_YMNQeyEZvUQ	Delicious food, flavorful cocktails and a nice happy hour menu but service lacked. We grabbed a couple chairs in the bar area before heading over to see a movie and made it in time for their happy hour which is from 3-6pm. We were a group of 12 women but we came in groups of four with 20 minute increments in between our arrivals. We ordered a few personal pizzas, an artichoke crostini and a couple craft cocktails including a mint Collins, basil gimlet and Moscow mule that were each $5. They have a wide variety on their happy hour menu with lots of different choices. Everything we drank and ate was awesome. The char on the pizza crust that they get from the wood fired oven was perfect. Chewy texture with a little crunch on their crust. The artichoke crostini had slices of prosciutto, large pieces of marinated artichoke and and ricotta. You can't beat the price on the craft cocktails either! Service was incredibly slow, the waitress was overwhelmed when our group came in and never wrote anything down. She would then come back and ask what we ordered every time she took an order. At one point two girls spoke up and she snapped back, you both can't talk to me I can only handle one person at a time. She clearly needed help but no one else came to assist her. Next time write things down. One of my friends waited 20 minutes for a water! Cocktails and food all came at different times even when orders were given to her at the same time. I'm giving it four stars instead of two or three because the food and drinks were good.	BOQOuwSNhfKx1xvKtONsBg	4	2016-02-21	3	4
0	6AbAJalvtI_Lcsy-wSRpGQ	jfirJ0XVGKYhUKx912Yt-A	Been going to both locations for about 10 years. Pizza is excellent. It is 'soggy' in the middle but the crust is chewy, charred, and crispy. It is delicious. My fave is the Settebello without pancetta. Yummy and satisfying. The pancetta makes it too salty and heavy. They also have great cocktails. Usually get the Miguel Douglas. Had the barbershop medicine and it was delicious.	BOQOuwSNhfKx1xvKtONsBg	5	2016-01-12	0	0
0	VaLjgsupVctTCm86mfxd0Q	m4n1N1gDOzyLmm_YZI99ag	Spectacular food and great wine list. Food was prepared very well and you can tell it was fresh! But downside....the bartenders are EXTREMELY SLOW. We walked in and there was a 10-15 minute wait..no worries! So my family and I went over to the bar to get a drink while we waited. Here's the catch by the time we got our drinks we were already seated. We are talking  20 minutes here...But listen great food amazing atmosphere I always see someone I know when I go and I highly recommend it! It just takes a while to get drink! Haha	BOQOuwSNhfKx1xvKtONsBg	4	2015-01-17	0	1
0	0hL2l77z1TO4_qbGyrdHvg	r8jvAl9krRlkXGPZ2qG4aw	They now have happy hour, it's an added bonus!  This place is close to our home and has delicious margerita pizza, which is what drives us in every time!  The service can vary from bad to good; last time our waitress hardly showed at our table but today our waiter checked in on us three times -showing improvement!!!!	BOQOuwSNhfKx1xvKtONsBg	4	2015-01-29	0	0
0	kycmV0BwP4-rPd1tEHWMDQ	ZdFOfsaegLbzlCQChBO2jw	Pizza I ordered sucked return to waitress I ordered only meat pizza sausage Didn't notice it was white sauce and broccoli .....disgusting ....terrible , wife ordered magahrita pizza loved it so it was just mine and bad taste...... Service sucked	BOQOuwSNhfKx1xvKtONsBg	1	2017-06-07	0	0
0	DWG_3pFuCfer3oAs40c0Qg	QAhpx8LLbZDqnaOTQ-An1w	I'm glad to see that they expanded the appetizer section of the menu from my last visit. The artichoke crostini with speck and goat cheese was great, nicely toasted bread  with appropriate chew and moisture.Beet salad and meatballs were awesome as usual.Did the pizza of the week, and was not disappointed.Just need the busser to clear plates and glasses between courses more regularly, it adds up quickly when they are this good!	BOQOuwSNhfKx1xvKtONsBg	4	2015-01-05	0	0
0	NA6fxvAMLAORgvJhkr8QAw	Lhb2CKx9qDmjoeFXLBsOyA	Had an awesome late lunch delicious pizza, cozy place. Ordered charcuterie plater good wine selections. Food was on point!	BOQOuwSNhfKx1xvKtONsBg	5	2016-02-22	1	0
1	KfFTGloVpZoOzS9ogf8oWw	WkmApstskEjWIrpOktSSXg	One of my favorite (non Chicago deep dish) pizza spots. The staff here is great. Always friendly and on point. It has a very relaxing and laid back atmosphere, which you notice right when you walk in. The pizza is a traditional Neapolitan style. They have a good variety of pizzas, and have a special pizza of the week. (Which hasn't let me down yet!) There is a very nice bar with a great selection of beers and cocktails. Not to big, but perfect size for a small group to unwind after work. Plus, two happy hours: 3:00p-6:00p and 8:30-to close, Mon-Fri. So if you're looking for a great pizza, friendly staff and a place to relax at an affordable price, try Settebello.	BOQOuwSNhfKx1xvKtONsBg	5	2014-09-23	2	2
10	A5A34ixb-yy6nwL42iZsnw	UPn2oFw1Vgm_BxDZ1tbd9w	"""It's been said that, """"Time is money, money is power, power is pizza, and pizza is knowledge, let's go!"""" Settabello is the place to go to...absolutely where it's at for Napoletana style pizza!IMPORTANT NOTE: If you don't like Napoletana style pizza that is typically eaten with a knife and fork because it is chewy/wet/runny/soggy in the center then don't eat here. It's not their fault if they serve their product correctly. Settebello uses fresh, high-quality ingredients...they cook their pizza in wood burning ovens...they have an approachable wine list with lovely options...they have great salads and desserts to start and finish your meal with! Include a clean, welcoming environment, and Settabello is an easy """"Good as it Gets"""" 5 Stars!My favorite pizzas are the following:Margherita DOCDiavolaPizza CarbonaraSettebelloBiancaI belong to runny egg yolks anonymous due to my addiction/infatuation for the golden spheres of flamboyant goodness that are egg yolks. Settebello does their Pizza Carbonara with a runny yoked egg on top. What's more? You can ask to have a runny egg atop any of their pizzas. I suggest experiencing the Diavola this way...you could also do the Settebello or Bianca this way, but even an addict such as me would leave the Margherita & M. DOC alone.Settebello is easily my vote for best Napoletana pizza in Vegas, but they might be my favorite pizza in Vegas of any style."""	BOQOuwSNhfKx1xvKtONsBg	5	2015-05-16	14	17
32	JQIZhoQB-Tg9hdBEj90m4g	LCY-SUSHqf2Nt0phPGpKfQ	I spy a big pizza pie in your eye!!! (pointing finger)... There being several choices of eateries within Village Square, we happened upon Settebello with front door parking.  It must've been a silent invite.  Good to see it's not crazy busy.  We were seated within a minute of walking in.  Quickly, snapped a photo of the funny happy hour chalkboard.Got seated at a booth and flip page menus were left on the table to view.  So glad it wasn't confusing.  But with all the flavors and ingredients, it took a moment to decide.  Let's just start with ice waters and a pitcher of white sangria.  Perfect pick on the white sangria to bring out our cheerful sides hahaaa.  Wine glasses are $5 during happy hour which is 'til 9pm on Thursdays.  Now we know to order by glass instead of pitcher for happy hour.We tempted our taste buds with artichoke crostini; followed with Settebello pizza.  It was described with Crushed Tomatoes, Pancetta, Wood Oven Sausage, Roasted Mushrooms, Toasted Pine Nuts, Mozzarella, Basil, Extra Virgin Olive Oil.  OMG that was great!  It wasn't so much the thin crust cuz it was soft; usually not my preference.  But if anything has flavor scores, for me I just be quiet and GRUB.  I had no expectations trying this place out, and the food has me starry eyed.  Okay maybe the sangria was a booster.Interior is beautifully designed.  I love the reused wood tables, and the mix of metals and stones.  It's modern but they use a brick oven for their pizzas and you can actually watch them being made.  There's bar stool seating around it for closer observation.  Need to give Matt, our server, applauded acknowledgment for his polite attentive customer service too.  They have a separate bar area where sports fanatics can watch and consume.  The environment overall felt comfortable to chill and relax with the warm colors of the furniture and fixtures.  At the same time Ness and I felt like we were in the spotlight, on our stage.  We were only having a catch up conversation.Recommending Settebello for any reason cuz the food is really flavorful!  Will return to try other pizzas.  Also, cuz their white sangria causes laughter spurts.  And we love to laugh :D	BOQOuwSNhfKx1xvKtONsBg	5	2016-11-03	44	43
0	862mktd47g7K581BwojuVQ	Y5XP7wPeyxj8QFNHbsf24w	We were incredibly impressed with the service we recived from this neighborhood pizzaria this evening. We didn't realize they closed at 9 when we went in for dinner at 8:40 p.m. tonight. We were offered food to go and gladly accepted it. There were four of us, my daughter and I split a panzanella salad and a pizza that had jalapeño in the name, I wish I could recall the exact name, it was excellent. It had jalapeño jelly, mozzarella, red onion, an Italian ham and basil. So spicy and delicious! My husband and my son-in-law both loved their pizzas also. We will return when we have time to enjoy the nice atmosphere of the dining room and more of their great customer service.	BOQOuwSNhfKx1xvKtONsBg	5	2017-01-19	1	0
0	eH8-DE48eh6xXnoKc6_lnw	1owVYcTphEl1TiB_0kWuKQ	Our family has a pizza place that we usually go to but one evening we decided to try something new. I heard great things about Settebello so that was where we headed. The restaurant has a dim romantic vibe to it, which didn't really suit us that evening since we had our 4 year old. I ordered a caprese salad that was delicious but nothing I couldn't make at home. My bf got us an appetizer to share. It was delicious, but I had recently got my braces put on, so hard crusty bread was not my friend. I had a SMALL bite of it and from what I remember, it was delicious. I believe it had artichoke, prosciutto, and ricotta (?)I forget all the toppings that his pizza included, but I DO remember that the center of each pizza (our son got a regular, kid-sized, cheese pizza) was soggy :( The sauce was delicious but a little too thin. The service was quaint and I remember our waitress mixing the two juices that our son couldn't decide on together, which he thought was pretty neat. I don't know if we'll be back only because we've already got a favorite pizza place, but the experience was nice.	BOQOuwSNhfKx1xvKtONsBg	3	2014-05-25	0	0
3	YLeDSZ1Nh1N0hNsSyQdE3A	95i5cFs2S1iKQGkyZBwNWg	"""Where do I begin? Well how bout I start with I got what I expected. Meaning after reading numerous Yelp reviews about how the pizza is either a hit or a miss because of the wet or uncooked pizza dough. I could see why some people wouldn't care for it. For me I knew it was going to be like that so I guess I wasn't as disappoint as oppose to someone who wasn't expecting soggy center. I came right when they open first customer of the day. The restaurant itself is super cool, very rustic and stylish. Classy with lots and lots of space. The bar to the left is a great size with flat screen TVs. The kitchen is sort of open with an awesome oven for pizza prepping. I also notice a nice size private dinning room which can be closed off to the rest of the Resturant. We were greeted nicely and seated promptly. I started off with the Insalata Grande which was dresses lightly but perfectly with a balsamic vinaigrette. The fresh mixed greens with baby arugula was simply topped with their amazing roasted or more like sautéed mushrooms, delicious salty olives, tomatoes, shaved parmigiana and the best chunks of juicy tender artichoke hearts. But the best part of it was the pine nuts. It gave the salad the crunch it needed. Wife and I shared the Signature Settebello pizza. Waitress kindly described their pizza as being thin crust with chard crust and """"chewy"""" dough meaning it's completely wet in the middle where you can't even pick it up even if you had skills. The pizza came out pretty quick and had lots of flavor the sausage was amazing the chard crust was something I really dig but yes the center was  soggy. There has to be a way for them to make their yummy pizza with a more cooked and not so wet center. You almost have to use a fork to eat it properly without a fork just forget about trying to pick it up. Other then that I really did like what I had, priced fairly but I wasn't blown away to where I will come running back. Very nice Resturant and will return just not any time soon."""	BOQOuwSNhfKx1xvKtONsBg	3	2016-01-08	4	3
1	1rgiOe4PWksgSptabDOZHw	OVvi8aCqjj45To__uXn-zg	Pizza is wonderful...Coffee is terribleService is TerribleGreat Place and Location... They need to improve on their product and get a whole new crew.  Coffee in Italy is wonderful... Bad duplicate.  Waiters need to wash hands & quit holding onto their personal cell phones.  Not a place for that... Owners are sweet.  You need to watch your investment closer.  Good Luck...	BOQOuwSNhfKx1xvKtONsBg	3	2015-01-23	2	1
1	HVa84WqQT5Klz4knWtGBqw	jdxiorY3irfNJuHMIg_Prw	This Settebello location is absolutely impressive when it comes to the interior. Maybe it just hit me because it was new and I didn't expect a pizza joint to be so nicely decorated. Would recommend for a nice low-key date night with a movie theater just steps away. Their pizzas  come in one size, which I approximate around 10-12 inches round. Perfect for sharing between two people or feeding a very hungry individual. The Pizza Napoletana dough is softer than your average pizza and is meant to be eaten with a knife and fork. The pizza is cooked in a wood-fired oven and I would liken it to a thicker version of Indian naan bread. Wonderful texture, in my opinion. Ordered the Vico pizza  with sausage, fennel, red onions, mascarpone, mozzarella, and basil. The sausage was nicely seasoned and all the ingredients complemented each other well.I made sure to save room for dessert which I think were called Bombolinis. Bombolinis, beignets, donuts, whatever... I love!	BOQOuwSNhfKx1xvKtONsBg	5	2013-12-27	3	3
2	C2C0GPKvzWWnP57Os9eQ0w	KoZa4WhgaAOtJRYcYLFG-A	Settebello, you let me down! There was one item that I had every intention of ordering and it wasn't there. That item was a budino, an Italian pudding-like dessert. It's simple, but when done right it'll make you wonder why you haven't had it sooner.Of course, Settebello is know for their pizza rather than desserts so I had to try one. I opted for the self-titled pie the Settebello ($13.50) with crushed tomatoes, pancetta, wood oven sausage, roasted mushrooms, pine nuts, mozzarella, basil, and evoo. The interplay of savoriness and saltiness made for excellent flavors and the pine nuts added a crunchy texture that elevated the rest of the dish. My biggest complaint was the paper thin crust under the pie. I understand the Napoli-style makes for a wet pizza with a soft, pliable crust, but the lack of density beneath all the ingredients made it appear soupy. A good pizza for sure, but my personal preference is for a firmer crust.Without the budino, I decided to try two desserts. First up was the Dream Bomba ($5), a dense ball of caramel surrounded by a creamy and smooth peanut butter gelato and coated in chocolate. It was cut into four wedges. A solid dessert for sure, and one that you'll want to share.The second almost made me forget why I came here in the first place. The zeppole ($5.50) were soft, warm pillowy mini doughnuts of deliciousness filled with plenty of nutella. Coated with plenty of sugar, it's a sure-fire cure for any sweet tooth. If you're sharing with a kid, like I was, make sure you get extra napkins because most of the sugar and nutella ended up all over his face.While not quite living up to the lofty expectations I had, Settebello is a great family-friendly dining option, especially if you're craving pizza Napoletana.	BOQOuwSNhfKx1xvKtONsBg	4	2014-05-25	3	2
1	z8wN6EQuw_JF-zTjcNgsLw	jvEr3Q31qWajiiyog2sHBw	One of my favorite places in Summerlin. Andy and I come here often and have loved each expedience. Located in the Village Square shopping center right by the movie theater, there is tons of parking so its very convenient. We have tried various items here but our favorites have been their Italian Panini (not on the menu but ask your server/bartender about it) Its huge so I suggest sharing it! Also when were in the mood for pizza we get the Diavola, Crushed Tomatoes, Finnochiona (Peppered Salame), Roasted Red Bell Peppers, Crushed Red Peppers, Garlic, Mozzarella, Extra Virgin Olive Oil. AMAZING! it has a kick so its not for those who dont like spice.Josh the GM is great. He makes our dining exp so much more enjoyable then anywhere else we frequent. I highly recommend this hidden gem!	BOQOuwSNhfKx1xvKtONsBg	5	2014-12-22	8	8
0	Zec6UTTNa_Nwi2h6FOoZgw	asTp2vDk25kot3LzngvpTA	I want to eat here every week. By far, Settebello makes my favorite wood fired pizza in Vegas. Definitely above average. They've had some great special pizzas of the week but their Margherita DOC is always the best. Besides pizza, the rest of their food is good to average- the pizza outshines the rest of the menu for me. The bar and cocktails are well above average. The wine list is good. The service is always great. Overall, one of my favorite spots in town.	BOQOuwSNhfKx1xvKtONsBg	4	2016-05-06	0	0
0	x_eztqDB2mvZ5uTP5v3NUA	kiuslLIAMuZ1DDbOK8-rHA	"""Great thin crust pizza. Nicely charred a bit on bottom as it should be.You have to try the Pear and Jalapeno jam pizza. You only get it in this location and it's amazing. it sounds weird, but it's an amazing flavor combination.I also love their Pizza Capricciosa.The Romana Salad and the Beet Salad are very good too.One of the best things though, is their Panna Cotta dessert. Perfect consistency, not overly sweetened and has a nice added touch with the Strawberry and Balsamic on top.Décor is rustic and spacious with a """"generous"""" feel to it.Service is very good as well. We've been there many times and got served by different people but it was always great and friendly service."""	BOQOuwSNhfKx1xvKtONsBg	5	2017-04-24	0	0
