0	m2PydcV16zq8f6Ga3qcRMQ	5YhAcxV7GukmkqmoPxPm-A	So glad to have The Castle in Vegas. Other than the parking situation for us locals, it is on the money. Was a bit disappointed on my first visit(I think the employees were still learning), however all the rest were just right. This is not gourmet, it's fast food. I could eat those cheese sliders morning, noon, or night. Thank You White Castle!!!	dKdApYVFDSNYsNOso6NYlA	4	2016-12-08	0	0
0	x08tZuLQWOr282K0hvYcUQ	t8xM0FkcpKzmyioa8LsKWg	"""Food was good not as I expected to be but it's ok . Cashier was nice but Shelly """"old lady"""" super rude looked at me as if I was some kind of cereal killer or something . Can't believe it I've never felt so offended in my life getting fast food"""	dKdApYVFDSNYsNOso6NYlA	1	2017-06-06	0	0
0	AsCDrIYJufbfCGAPnuEdmg	j_U8LCRJYej4HFE0t1YpTw	Great food of course! Place is Awesome! The staff is friendly. Will definitely make this a must visit whenever I come to Vegas. It is a new must go place for me and my family. We actually waited in line two different days.	dKdApYVFDSNYsNOso6NYlA	5	2015-02-03	0	0
0	-fUARDNuXAfrOn4WLSZLgA	PH5qnsQtek_1H4x-4X0mZA	I got caught up in the hype of wanting to try this out.  I've had a frozen white castle burger a long time ago.  It was alright.  Coming here today and consuming their food I've come to the conclusion this place is an acquired taste.  The cheese slider #2 combo with fries comes with grilled onions and a pickle inside the sliders.  If I had a choice between In n Out or Smashburgers I would choose those 2 over this.  I didn't think the food was at the level of quality of other burger joints I've eaten at.  I recommend trying this place out at least once and let your taste buds decide if its worthy.  Or to at least say you've eaten at a white castle.	dKdApYVFDSNYsNOso6NYlA	3	2015-12-17	1	0
0	DBG4XDOJIpP9QsId7Q9vug	NIRoaHq6ZI7ItwKeZMq5mA	Boyfriend and I were sick for 2 days. My stomach was still not right after eating here and for 2 weeks I had issues. I am finally feeling better but wow, I will never crave this place ever again.	dKdApYVFDSNYsNOso6NYlA	1	2015-04-22	0	0
0	-uk4wYCSmjWz8vH9XkqroA	apKJh05tsgVREGo3A6f0mQ	Not my cup of tea. Service was fast and friendly, but the burgers were gross maybe I'm just used to things like in n out.... This burger was terrible!	dKdApYVFDSNYsNOso6NYlA	2	2015-02-22	0	0
0	PYsSttr-S5Ggc2Dh3EVQ0w	-bNkRHKxWyfecWJoHd_W7g	Delicious! The burgers are amazing and super cute! So happy they have a location in Vegas now!!!! Definitely a must when you visit the Vegas Strip!!!	dKdApYVFDSNYsNOso6NYlA	5	2015-10-24	0	0
0	oJV6f25IK_UeghoFmalPvA	RSragJtjb_ZGNFNeuJFe1Q	Okay so a White Castle in the east coast for 60 cents a slider would have a little more appeal. But at 1.20 a slider in the west coast? No appeal what so ever. Even a hamburger at nasty McDonald's would be cheaper and more flavorful. The sliders are literally the size of a half dollar coin, and takes less than a bite to eat. Like you read in the other reviews, the meat is paper thin, our sliders had barely any grilled onions in it, and the bread was soggy. It tasted like literally paper. If it was actually the same prices of the east coast white castles then I could see the appeal in getting filled by buying like a million sliders for cheap although you're wasting it on eating a pile of flavorless junk.	dKdApYVFDSNYsNOso6NYlA	2	2015-02-09	3	0
1	hy1QmKg8KgXhgBxj1ehSXw	IdN-nVMIZsibkxW3ozDybw	Nothing special except that the prices are way higher than the East coast White Castles! Well, duh Vegas!!! Ordered the #2 combo. It comes with 4 cheeseburger sliders , fries and a drink for $8.99. I really thought i was going to finish all that by myself, but i was wrong!! Definitely, come here if you want to what the big hype is. If you can't, Frozen version from the supermarket is not so much of a difference!	dKdApYVFDSNYsNOso6NYlA	3	2016-03-08	2	1
1	p5RcabsU9DXQEDef9RiRlQ	YWm2T0q_lv9298wYNjTiEw	White Castle, it finally exists in Las Vegas. No longer do you need to fly out to the east coast 4 hours away or eat microwavable frozen white castle from the grocery.  Harold and Kumar can finally get their fix in Sin City. While the location in Best Western Hotel is a little bit awkward, it's also quite convenient being that there is parking in the back. I came here in the morning before heading back out to Los Angeles. The staff was in full force and looked like they were ready for a big crowd to come through. I might have been one of the first people to walk in that day so my order was very quick considering that I ordered a crave case.	dKdApYVFDSNYsNOso6NYlA	4	2015-03-27	3	1
2	DpT4ed85EGsNBOEZvdhfsw	FKnTbqstbPjgKjAUQvytcg	I think just like everybody else, I wanted to try this place after watching the movie Harold and Kumar. 11 years later, finally made it here. For some reason, could not locate it in New York, but found it in Vegas. Saw people taking pictures here. It's actually really good. Surpassed my expectations. Got the mini cheese sliders. It's really good. Fresh and lots of flavor. I love the onions baked into the meat. It's so much better than the ones sold frozen in the grocery aisle. The bad is the long line, long wait, and price. However, would definitely return.	dKdApYVFDSNYsNOso6NYlA	4	2015-07-28	2	3
0	CmOky4qpi6d7bCq6OeITSw	ck_fuGHzOtg7J9z25Kb5EA	It's always busy here, but to me, it's worth the wait. Every time we are in Vegas we make a stop for White Castle. This time I tried the onion chips and loved them. Burgers are always good. I wish they had one in my city. Maybe one day.	dKdApYVFDSNYsNOso6NYlA	5	2016-11-30	1	0
2	YMgZqBUAddmFErxLtCfK_w	PE_JLb4EE2lqgJSpCy0KxQ	Yeah, that's right, I love White Castle. It's nostalgia for me. I feel like a kid in Chicago again every time I bite into one of those tiny littler cheeseburgers.This spot is on the Strip (next to Walgreens and the Venetian). It's open 24/7. And they serve alcohol too (duh, it's Vegas!).The staff are always friendly and nice. When it's packed, it can sometimes take awhile to get your order. But most often, your order comes up pretty quick.Personally, I always opt for one of the meal deals - usually the one with 4 sliders. Both the fries and fried onion thingys are decent choices.It's also pretty fun people-watching when you come here at like 3am on a weekend.	dKdApYVFDSNYsNOso6NYlA	5	2017-01-21	6	6
0	tDIqBPj0TqCUvDBtkEQ9Aw	PEonacpXYv82o-651Vu1kA	Came here expecting to be Amazed with a White Castle burger with my gf it was freezing cold in LV but I was determined to get a White Castle burger after seeing Harry and Kulmar (movie).I walk in wait in line place my order and I wait.They call my number I rush to the counter I even ordered cheese!I sat took a bite and was so disappointed.The microwave WC burgers were better than the actual.Never will I come back in the freezing cold.Bad experience indeed.	dKdApYVFDSNYsNOso6NYlA	2	2015-12-21	0	0
0	v4BuO7vdeXZzRixtKRdxZA	uY8ZNqWTRe1N0K3W4BmRlQ	Decent. Expected more but decent Forsure. I don't wanna say overrated but Yelp wouldn't let me leave it at decent ( words min.) so now that I think about it I'm leaning towards overrated.	dKdApYVFDSNYsNOso6NYlA	3	2016-07-20	0	0
0	hPPl7X5RcmGDfNsuM_ZeYA	JGXptdFe7oFbzz8HPBR3rw	White Castle is a place where you should definitely try in Las Vegas. The sliders are pretty good even though it tastes like Mcdonald's cheeseburgers. I ordered 30 to bring back to San Jose and it comes in a case so you can carry it. So convenient.  The sliders are small so if you're extremely hungry, 1 would definitely not fill you up.	dKdApYVFDSNYsNOso6NYlA	4	2016-05-12	0	0
0	OP7Dhj5lM0gaDC4AipAiDg	wt3OwcMQqv_28Wgvue-pxw	Come to experience it, but don't expect much at all. It's cool to see all the sliders out on the grill but in all honesty, they taste better from the frozen dinner section. Their fries were better than the sliders.	dKdApYVFDSNYsNOso6NYlA	3	2016-09-24	0	0
10	tK9lJhkNy6MEsZcyedIwlw	qHMaCSESTGn7lM9lKFqzag	As a 12 year old boy, my friends and I were obsessed with Harold and Kumar and I mean OBSESSED. We'd watch it every single week after our Sunday league soccer games and always dreamed of going on a road trip to get 100's of those tasty looking  little sliders.Unfortunately, that dream never did come true but 12 years later the reminiscing angels opened up the heavens and decided to let the King and Queen of White Castle land one of their castles on the Las Vegas strip!! Hallelujah right??! ....OH... HELL.... NO! The spot is located inside the Casino Royale  Hotel, right across the street from the Mirage so it's pretty centrally located. It wasn't too busy when we went but it seems like the line goes very fast any ways. Maybe sipping on a fruity Phat Tuesday at the same time as ordering wasn't the brightest idea but either way the food here is absolutely disgusting. I was EXTREMELY excited...remembering almost every line from Harold and Kumar as I waited for my food to be ready to grab. That excitement did a complete 180 Right after opening the bag, as it smelled like landfill or some type of sewage leak but of course I ignored it and proceeded to pull a couple regular sliders out of the bag and a chicken ring slider as well. Even though I was really hungry this stuff was so hard to swallow and digest. The sliders are almost as bad as dog food, actually I wouldn't even feed this to a poor little pup. The chicken ring sliders weren't as horrible but still tasted like dry cardboard. I now understand why Harold and Kumar craved this place when they were high, because being high has to be the ONLY POSSIBLE WAY TO ENJOY THE FOOD HERE.	dKdApYVFDSNYsNOso6NYlA	1	2015-05-10	5	3
0	ERvHK3PSRKmPdmD1zhiLFA	xjPO0o7vcdjsO9eGKZ0vJA	Friendly staff. Expensive food. Not at all that good either. My bread was so soggy on my incredibly small little hamburgers... the only good thing was the fries.	dKdApYVFDSNYsNOso6NYlA	3	2015-05-10	0	0
0	RGZPP6JwGDP1HLeECCKGtQ	e-tJHGDnbYZtBMButATy7g	I'm sorry Roldy and Kumar, but this crap is horrible.  I pictured this place being an east coast In N Out in slider form, but the burgers were horrible.  Love the movie, hate the product.	dKdApYVFDSNYsNOso6NYlA	1	2017-06-26	0	0
3	7_V6mLM3WRmUOrZyYQNt_w	K3WXoBkK8fZi3sy8QH2r9w	I've heard the White Castles in the East Coast tastes a lot better and I sure hope that's the case because the sliders that I've gotten this past weekend here was not good. The lines are about 20 minutes long and the sliders were similar to the ones you get in the frozen food section. Pretty disappointed in this place but I already expected it. The sliders looked like they were just slapped together. The only thing I liked about it was that they came in mini boxes. The meat was small and mysterious. We picked up a bag of hot cheetos to put it in our sliders to cover up the taste and it worked. I got the Combo #2 (~$8.99) which includes 4 cheese sliders, fries and a soda. Next time I'll pass on this. Overall, will not come back to this location. I would give White Castle another try but in the East Coast.	dKdApYVFDSNYsNOso6NYlA	2	2016-07-18	5	1
0	gxchQiQcbYgbQgtJOhPeJw	QXGScWnF-oyVRt61cDHK8A	We got through the line really fast and the service was great. I wish I had ordered more. The burger was great fresh but almost tasted the same as the frozen ones you can buy at the grocery store. I was just happy to see an actual White Castle.	dKdApYVFDSNYsNOso6NYlA	4	2017-02-10	0	0
1	rBiAeDb78P3KG50OU3SboA	bdqSJCx28WCSlzYZAQakbA	If I could compare the burgers they're pretty much the exact same ones from the freezer section at any grocery store. Unless I was hungover or drunk I'd probably refrain from coming back. Service was great though!	dKdApYVFDSNYsNOso6NYlA	3	2017-06-25	0	0
0	AkNdi7Azo3coq3lejuKAOg	Ppff5yR4dP4xkmBGpV7KYA	My husband and daughter enjoyed the burgers.  I thought the chicken rings were tender and tasted okay.  Chocolate shake was good. We came at a good time and there was only one person in front of us. Fast and cheap food. Glad they opened a chain here in the west coast.	dKdApYVFDSNYsNOso6NYlA	4	2016-07-26	0	0
0	Dkbp0UTGesrgzOfKDuhzPA	ChnPqYYvxCg4POMe_VpgdA	I have been a white castle fan since birth in Chicago. I went to this location twice once on April 7th and again on April 8th. Both times I got sick after eating the double cheese burger, this never ever happens to me. The staff was very nice and the wait was short so everything should have been 5 star, but something is wrong here and I could not figure out what is was. Also it would be nice if they had security until 4am there, some of the customers are nut jobs.	dKdApYVFDSNYsNOso6NYlA	1	2015-04-12	0	0
14	pDfL8xt8F8ls0-kQIG_ADg	Ilb6_hheJP6N7KK7aNNL_Q	"""Wow. At least I can say I've knocked White Castle of my bucket list. Even though they make the burgers """"fresh"""", I can pretty much say there isn't much difference in taste between these and the frozen ones you can get at the grocery store. The """"beef"""" quality is right up there with Taco Bell's mystery beef, no bueno. A 10 pack was like $10. I had two burgers back at my hotel and didn't even finish the rest.Thanks for the hype Harold and Kumar!! Ya'll should have went to In-N-Out!"""	dKdApYVFDSNYsNOso6NYlA	2	2015-12-14	14	12
0	jpIGlAym6z88W2xzHiK5_A	7RnHT-z1WE6xp0k2QK-XYg	Never had them before but heard about them. This was a must try. So can here at 2am and it was super packed. Well it's located in the middle of the Vegas strip which is why it's crazy busy in there. So ordered the cheese burger combo number 2. The party is thin and the look of it was different from the kind of patty I am used to look at. Bun was soft but from the heat and being in a paper box and it was a bit too soft or bit soggy. Fries were awesome, they tasted so good.I would come here again maybe. But I am not a big fan of their sliders. Not sure what's the hype.	dKdApYVFDSNYsNOso6NYlA	3	2015-12-31	0	0
0	5aEpsfK9laECnMs7WcjTPQ	nloULe9rfuX54JyLZ1DThQ	MURDER BURGERS, OH HOW IVE MISSED YOU!!Anyone who has ever eaten a White Castle burger KNOWS they are murder on your stomach, but they are UHMAZING. (Duh, Haven't you ever seen Harold & Kumar, and the lengths they went to just to get a damn slider). Anywho, I have only been able to eat these little suckers from the frozen food section since moving from NY so it was nice to see (and eat) fresh burgers from the stand.  This was the first placed I stopped at and they brought back nostalgia. Chicken Rings, Cheese burger, fries and AGITA (thats HEARTBURN) It didnt get 5 stars because the prices are INSANE. Also, to make your burgers LESS murderous on your intestines, Order them WITHOUT onions. That's the key :)	dKdApYVFDSNYsNOso6NYlA	3	2015-04-07	0	0
0	n-U5fa4B0hKfmRSZ-M7BMg	kddUqyVMdsOVhFwOywvPAA	I love these one- and two-star reviews from people who just don't get what the White Castle experience is supposed to be about. What were you expecting? This ain't In-N-Out.My only beef with this place - no pun intended, but I could have deleted it and used another phrase if I really wanted to - is that they serve onion chips, which are whole chunks of onion covered in bread crumbs, instead of onion rings, which are built around processed, probably reconstituted onions. It's a nod to quality but I miss the old school rings.And of course now I want White Castle. The crave is too real.	dKdApYVFDSNYsNOso6NYlA	5	2016-04-12	0	0
9	bLbSNkLggFnqwNNzzq-Ijw	LwszgYoywAhMaIdt3zPgug	Crave those crazy squares!! Not breakfast cereal, White Castle burgers! If you didn't grow up with this chain, you don't get it. Yeah, the meat is a super-thin mystery but it's a nostalgia thing, there's nothing like the WC flavor. Summers in Ohio with my cousins would always end with a trip here. Back home in Texas, my dad would crave them and have to settle for the frozen-aisle version. Finally, Vegas got an outpost! The prices are jacked up for the Strip location but the taste is all 1994. It really is a trip to finally be able to taste real White Castle burgers again: hot, fresh, crusted in onion bits and topped with a single pickle. You gotta get them with cheese for the full effect. Add ketchup at your own risk!Service is pretty organized: the kitchen is open and everyone is working hard, order numbers are both called out and posted on a screen. Somehow I got skipped, but they remade my order and tossed in dessert, too.	dKdApYVFDSNYsNOso6NYlA	4	2015-12-23	10	10
2	w0Yyvns5BCIL5s_7JuFrug	wxKpyfSQPMGNHSKWFFIbDQ	Well, White Castle kind of is what it is... I don't think people come here thinking they're gonna get a gourmet burger or anything like that. White Castle is one of those late night craving fixers that used to not exist in the western USA, leave it to Vegas to make it happen. This place is a bit of a show in the middle of the night as most people are drunk and sloppy while ordering lol. The food itself is as expected, small but tasty, usually takes 4-5 of these bad boys to get you full. This is likely the only reason to go into the Casino Royale, as it is located within. Overall, recommend as a late night novelty fix, not necessarily if you're looking for a delicious burger. Pros-PriceBeer priceOnly one in western U.S. Plenty of seating Center of the stripCons-Average foodA bit of a novelty burger Messy Cleanliness	dKdApYVFDSNYsNOso6NYlA	3	2015-07-19	8	2
1	TueibiGzebdlmnwrXNZo6Q	V4RMIboQb8q8Avzwg1QEnw	My fiance wanted to come to white castle to try the food as it was on his list of things to do before he dies due to the movie Harold and Kumar go to white castle. He thought they looked good and he did not want to try the frozen ones as he wanted the authentic experience. They were such a waste of money and calories! We got the 10 pack of hamburgers for $11, and a large fries for $2.95 which would of been the same as getting a number #1 and 2 extras for myself and come out with less food. We waited 30 minutes for our food and when we got it and ate it, we were so unsatisfied with the flavor. IT tasted just like onions, thats it! so overpowering. Will not go back! Do not suggest.	dKdApYVFDSNYsNOso6NYlA	1	2016-02-29	0	0
0	aGUZKSRPA-MHHj6b8GhOww	Vs5QMdxDDxdD_xTaj87DwA	A short walk north of The Linq is the brand new White Castle location. It opened on January 27, 2015 next to Casino Royale has been busy ever since. The only time I could get a White Castle was when I was in Chicago for a tradeshow. I simply had to hit the Vegas location up for these tasty little sliders.Loaded Fries are topped with cheese sauce, ranch, and bacon. I love the crinkle cut fries which holds the sauce and toppings really well. Nothing better than cheesy fries, unless they are topped with chili too. Rating: 5/5Double Original Slider is two beef patties with an extra piece of bread in the middle and topped with onions and pickle. Patties are steam grilled with the onions which adds more flavor to the patty. The buns are put on top to steam as well. The whole slider is just juicy and soft. There are imitators but this is the original! Rating: 3/5Double Cheese Slider is two beef patties with an extra piece of bread in the middle and topped with cheese, onions, and pickle. When I bit into the first one, I was in foodie heaven. There is nothing like the juicy beef flavor with the grilled onions and gooey cheese. I was being good, but I could have easily eaten a couple more of these. Rating: 5/5	dKdApYVFDSNYsNOso6NYlA	4	2015-05-29	1	0
0	ucBhntEp4LYdFOExHdvhZg	uiyeD7tWxv4dqdgxgjYwsg	I have liked White Castle since my childhood in Ohio.It is great to have it here on the Strip and the doubles are great except for one thing...the cheese tastes slightly different than the White Castles back in the Midwest.	dKdApYVFDSNYsNOso6NYlA	4	2015-12-10	0	0
0	2K2AVg7k_7RsfPDrtS-Gqg	OlRC7GX2aR3EawqmXm_G3g	I hate onions.But White Castle burgers are the only things I'll eat them on. AND their onion fries. That place was heaven. I bet it tastes like magic when you're drunk and/or high... The chicken rings were pretty good too. Not a fan of cheese on my chicken, but the portion was perfect.	dKdApYVFDSNYsNOso6NYlA	5	2016-09-16	2	1
0	qVGjB-dYEQKmorFUBL-eDA	ThXwRX0Wp3HhpFqvUZHL3Q	I love having White Castle every time I'm in vegas. The portion isn't crazy like most foods (depending on what you order of course) and it's the perfect food for those late night munchies. The service is decent and the food comes out quickly which is great. Definitely worth giving a try!	dKdApYVFDSNYsNOso6NYlA	5	2016-11-17	0	3
2	C1K9VHWJuBInQTNBEfWqhw	6aea4wdfhHzvo3d8qeMd8A	"""It was my first time at a White Castle, and after eating four sliders and loaded fries I felt sick. Not sick in a """"yuck"""" way, but in a """"wow this hit the spot but it's really bad for me and now I feel like a bloated manatee."""" If you don't mind that feeling (at least for a couple of hours afterwards), go to White Castle. (I'm sure I'll be back at some point!)"""	dKdApYVFDSNYsNOso6NYlA	4	2015-08-30	0	0
0	4yFki3yti_E4_yFmGuOgpQ	2yDh2ijWA6BkvwU0jcKazg	We had to try this place...I've been to one back east, but that was in the early 80s. If nice then, all we get to have is the frozen ones. I must admit, I enjoy the frozen ones more cause they're moist and seemed to have more flavor than the ones at the Vegas spot. Didn't like the fries...but ok for a quick bite.	dKdApYVFDSNYsNOso6NYlA	3	2017-02-03	0	0
0	5V1e0StzCQsjdGj-3xNlDA	AWJIT6-fOogzgJY8B4wz-Q	Service was slow but it was the only thing opened at 3am even though they had a full staff. The guy who was handing us out food looked like he had no desire to be there.	dKdApYVFDSNYsNOso6NYlA	3	2016-10-09	0	0
0	VfFYYzv5arOEvtbcjdJPjA	iG1qaTkJTuNbjICZawMuoA	Had White Castle before but this one was a bit different. Me and some pals bought a 30 pack of burgers. They were tasty but two hours later all three of us sounded like a trumpet symphony!	dKdApYVFDSNYsNOso6NYlA	1	2017-01-19	0	0
0	sW1Z02UAohU1_kNCMaP6Pg	2TnwYzCKe5C9hM_e3ARzeA	Came to Vegas for my friend's wedding and was very excited to find a white castle on the strip. Stopped on the way to the airport to bring some sliders back to Florida for my brother. My bf ran in and ordered 30 sliders to share with the family. We were highly disappointed after paying for 30 sliders to open the bag once we got on the road to find only 16 in the bag. The same great white castle taste is there, but we missed out on half of our order. I tried for over 30 minutes while waiting at the airport to contact the manager without success. I finally called the hotel to get a direct line and receieved a voice message box that was full. What a huge disappointment!	dKdApYVFDSNYsNOso6NYlA	2	2015-03-02	0	0
0	VYOQLKuR0Ugy9lU-QiOuLw	kTdvdp0dFu2Q4hAO4hk2Dw	Located inside the Casino Royale Hotel & Casino.Get the loaded fries along with your sliders.Warning, i've seen this line go 40 deep at times.	dKdApYVFDSNYsNOso6NYlA	4	2016-07-02	0	0
1	qWiz4K8bW84EmzQecXR3vQ	UZ2VNnHPlPZXSZI0M1kvgA	I thought the burger would be like a regular burger but it was much smaller. Thanks to my friend for pointing it out for me, otherwise, I would still be starving because I  originally wanted two burgers haha. The location is a little bit hard to see from a glance. We didn't know where it was until we yelped this location. Price was decent. Not something I would buy again and again. The burger itself is actually pretty good. It was a good experience for me!	dKdApYVFDSNYsNOso6NYlA	4	2016-01-01	1	1
1	O70j6FC1Bq09T0xkVNsstA	0sR9IyHXb0ic9aKy5QPkdQ	"""3 Stars is an """"A-OK""""We got a bunch of the single sliders, had a few and they were okay. You either hate these or like them, I highly doubt anyone LOVES these burgers. I wanted to get these because it's been about 20 years since I moved to California where there are no White Castles. I almost forgot about this business until Harold and Kumar came along and I got the frozen ones a few times a year. I actually liked their sliders as a kid...obviously they look much tinier now.Anyway, we didn't like them enough to eat the 8 we got (I consider 4 of them as an equivalent to one normal burger) We took it back to our hotel room and I chucked the remainder in the freezer....I got hungry the next day and decided to microwave one up for 40 seconds....Maybe it's just me, but it tasted better after the freezer.For those people complaining about the patty's color, it's because of the way it's made, doesn't mean the meat is inferior (most fast food patties are all roughly the same quality). They lay down the minced and semi cooked onions on the flat cooking area, cook and reduce the juices a bit, then lay the frozen patties on top of the onions, then they lay the bread on top and let the onion steam cook the patty, thus the gray color. Meat only gets brown if it's directly on the cooking surface."""	dKdApYVFDSNYsNOso6NYlA	3	2015-12-02	1	1
0	oxN0lNDKmRS0U_BwBLE_tQ	MPb4lbTBpyVu3J5CXHhUZg	Just like back east!! There was a super short line around 6pm and the woman taking our order was very friendly. Plus, there's a little bit of a discount for locals. If you've tried the little burgers from the frozen section of a grocery store, you have to try these - infinitely​ better. And if you've been drinking, definitely buy them by the sack like the sign says ;)	dKdApYVFDSNYsNOso6NYlA	5	2017-05-04	1	0
0	hKQ6xvd3Wpo1qjk_Oxc_AQ	ywXtRQl69VDVIhLEQwtaDA	The burgers were a huge disappointment. I'm not sure what the hype is all about. The smell of the burger was nauseating and the meat was bland. Not sure why people like this.	dKdApYVFDSNYsNOso6NYlA	1	2015-03-31	0	0
0	P2_6e7pZHUHcUE9gMCnROA	BxHmAk-bBr4mOGW-YaSlMg	I line was long but it went quick.. The food was hot and it was good. I haven't had White Castle in years since I'm from California. I loved the bottoms up beer.. How cool was that.. It's a must try for sure..	dKdApYVFDSNYsNOso6NYlA	5	2015-04-28	0	0
1	vgD-oxKpqXvfV61GqxYsyA	4VJASyhNW9k5OHp699tmNg	I had high expectations for White Castle because my friend kept talking about wanting to eat here while we were planning our Vegas trip. I thought it would taste better but the sliders literally taste like the frozen ones that you can make at home. The only difference is that they add pickles. It makes me wonder if they just reheat the frozen ones and serve it. I guess this is a nice place for drunchies but I wouldn't crave for it. The meals are also pretty pricey. I'd settle for the frozen ones.	dKdApYVFDSNYsNOso6NYlA	2	2016-03-25	1	0
0	Fk8c0UqT0cTBp265DHfwSQ	NP6Jtv8FKKw_cC1owTApiA	White castle burgers are good if you only eat 1. 2 or more and you start feeling greasy and sick. I ate four and i was woozy for about a day or so. Overall okay place, service was friendly, location is odd parking sucks. Probably will never come back again.	dKdApYVFDSNYsNOso6NYlA	2	2015-09-13	0	0
0	Fi39OJrZR2stal_9YJ_I-Q	cMjQHGelEUVSp_k5rxm8Lw	I have been to Vegas more times than I can count, and I finally got the chance to try the legendary White Castle on my last trip. I honestly wasn't expecting much. I feel like when places like this are talked about so much the food is generally mediocre. My boyfriend and I decided to give this place a try as a late night snack. We got there around 11 and there was a huge line. The wait was not bad at all though. The line looks long, but they make the burgers pretty quick so it goes by really fast.I opted for two of their original cheese sliders and they came out really quick. The burgers are really small so I understand why they have such huge combos. I am normally a person who doesn't eat much and I think I could eat about 4 sliders. The patty is really thin and that is what makes the sliders stand out. There was nothing special about them, but they were the perfect late night snack. I will probably be back here when I am in Vegas and craving a light snack in the middle of the night since they are open 24hrs. I am curious about how their other sliders and fries taste like so I might revisit the next time I visit Vegas in July. With so many food choices near by, White Castle would probably not be the first place that comes to my mind when I want a full meal.Overall, White Castle is A-OK in my book.	dKdApYVFDSNYsNOso6NYlA	3	2017-05-25	1	1
0	PmWZwDOp1gthUgH9Epav3g	tQnPxo-5yAL9O2x0ZoFT3A	For those like ourselves that don't live anywhere near a WC and have to make do by eating the frozen ones from the grocery store, this was a godsend. We got five burgers each, and some couldn't eat all of theirs. Good cheap food, and as good as I remember them back east.	dKdApYVFDSNYsNOso6NYlA	5	2016-10-12	0	0
2	ZBxoIuItfB9nn8bsdApMsA	tGwwXIqhoVKNCqcrByBUMA	I wouldn't have it any other way.I showed up drunk at 3 am.Shady characters walking around.I ordered many items...Do they deserve a Michelin star? No but then again whats the reason we all come here? Harold and Kumar right?Its fast food people. What did you expect?	dKdApYVFDSNYsNOso6NYlA	5	2016-08-27	2	1
0	0s8hFSd2eV2tslD8YiaTKA	PdyuL5CJRhuo8Zzjg4tuUw	Having never been to a White Castle location I had to visit this one. Umm...it was what I expected, less than average. I really have nothing more to add.	dKdApYVFDSNYsNOso6NYlA	2	2015-03-15	1	1
2	qlaVQkSxKcqfHJhoZU3rKg	hwEz-5l4BP5nYoGZD9xDrg	"""What a disappointment!  I was really looking forward to eating here...I was first introduced to White Castle from my local freezer section when I was a child. Those little hamburger / cheeseburgers were delicious! Even as an adult now I would pick up a box from the freezer section from time to time.So naturally I would assume freshly made would taste better than the freezer section. Sadly this was not the case. I'm not really sure how to describe it... the sliders were actually bland and soggy.And the smell / stench... I'm not sure where it was coming from. Either the casino or the actual """"restaurant"""" (the White Castle is located in the casino; open space) or a combination of both... but it was unpleasant! We quickly ate the sliders so we can get out of there as fast as we can. Placing the order and picking up the food went very smoothly and quickly. The cashier and the lady that handed me the food was also very polite. So no complaints about that.Absolutely skip this location and satisfy your White Castle slider cravings for your local freezer section!"""	dKdApYVFDSNYsNOso6NYlA	2	2015-06-01	1	1
0	fFSWvNgcd8ojLKshObT47g	WCdXSm2TG1N_UX7FbrRiSg	Ugh. We literally ate raw beef yesterday and we were fine... But White Castle made us sick! Can't go anywhere because I have to be within a five feet radius of a toilet. Kind of ruined my last night in Vegas! Don't go here if you can help it.	dKdApYVFDSNYsNOso6NYlA	1	2015-07-20	0	0
9	8OeTLey-p-WaL9ErNEci1Q	s2MW1ToXDIsD-WcdV__dPQ	I am being generous with 2 stars.So disappointed. Growing up in NY and LI, I've had White Castle so many times and I usually enjoy it. Today, not so much.I suppose it was because I wasn't drunk. I also suppose it's when you charge me 3.19 for a double cheeseburger. So, 30 double doubles (that was for 6 people) and it cost $110, yes, ONE HUNDRED TEN DOLLARS!!!! Go F yourself!I get that it's the strip and it's going to be expensive but come on. Get real!I was extremely disappointed and won't return, even if I am drunk!	dKdApYVFDSNYsNOso6NYlA	2	2015-02-21	5	5
0	s_JDz1gBlk8nDgwiFj9_cA	DatXS-O-cpyMoLDY8Itiog	Yes they have come to the strip, yes they are exactly what one would expect of a White Castle!Those steamy little hole filled burgers with those delicate little onions and that single pickle chip! To some they are a taste of pure heaven, others don't get the hype, I run the in between!I love the little buggers, but I'm not exactly a craver! This location does a decent enough job of preparing them, and they sell beer!However they are priced considerably higher due to it being on the Strip! Hence my 3 star rating!If you crave em, get em, if you love em get em, and if you just don't get the hype, In-N-Out is just down the street a ways, as is Shake Shack!Recommended if you're in the area!	dKdApYVFDSNYsNOso6NYlA	3	2017-02-04	1	0
4	QKeh6GUPHetOl7gLdgXhNQ	M86F0Jzdd7EZ9C5k5IjRQg	"""Came here for EDC weekend and the wait was crazy long! I believe I wanted for around 2 hours.This place is perfect for midnight munchies because it's open 24/7.You can order combos or the items separately.I got the jalapeño burger with white cheese pickles and onions, a cheeseburger, and the loaded fries.I felt that the burgers tasted subpar at best and for sure I've had better. But if you're getting fast food style sliders these will somewhat hit the spot.The fries were a bit salty for me so I'm not really a fan.Don't forget to get condiments. They don't provide them to you so you have to ask for it. I would recommend the Düsseldorf mustard. To me it's a bit spicier than regular mustard.Also they have """"swag"""" aka souvenirs that you can purchase and if you like beer they do have alcohol at this location.TL;DRDon't expect fancy ass burgers for a fast food slider place. Keep in mind these guys have to make even 100 sliders for just one or many orders. Also it is a bit pricy here so order wisely."""	dKdApYVFDSNYsNOso6NYlA	3	2016-06-17	3	3
