0	l1aNRbSCpdgtR4j4Q6Y3Lg	HTxtF6xYvAjcHFBYwAXQew	We wanted to find some good Italian food and saw the high rating and rave reviews on Yelp so figured this was a good bet.  We were right.  The place has that old school Italian feel and has a very family feel in the staff.  The visit to our table by one of the owners whom I think started out as a delivery boy? Kitchen help?  Not sure where he started but now as a co-owner he's a symbol of that family business type of venue.  The portions are big and the food is well made and the prices are very good.  The only downside was locating it.  When you're not familiar with the area it's not clear on Google Maps that it's not a stand alone place with roadside visibility.  It's in a shopping center like parking lot and you cannot see it from the street.  We drove by a couple of times before figuring that out - just glad we didn't give up and miss out on the great meal!	a11zyJN_ue0CQ_bjoeke-w	4	2016-02-07	1	0
0	pgbMIGVJuX_9CgO045brVQ	bBQYhWVYvY_dd-hvdu7_rA	"""I felt like I was """"back home"""" in a Boston Italian restaurant.  I let our waiter know that we had never been there and hoped to be impressed since we have our """"favorite"""" italian restaurants but were here on a recommendation.  Their specials all sounded fabulous. I had the gnocchi with spinach and tomatoes - yum.  We all loved the food.  Most of all, this restaurant truly puts the emphasis on service.  The staff was all attentive and it showed."""	a11zyJN_ue0CQ_bjoeke-w	4	2014-11-30	0	0
0	tr51yJW7JDIalsqxpNF2Sw	hTJgX6pFwesSj_nBUA-AMg	My favorite Italian in Phoenix/Scottsdale area. Great location in the middle of Old Town Scottsdale. I recommend the eggplant rollatini as an appetizer and the Rigatoni four cheese for a main course. If you saved room for desert they also offer some nice homemade cakes and other sweets :)	a11zyJN_ue0CQ_bjoeke-w	5	2016-01-12	0	0
0	AEaQGWCD4hL4QIv2oAHkBw	CJ4QDtQiC7LPnyM-lKf7oQ	I've passed the place for years and have always wanted to try it. I found them as a delivery option on Grub hub, wish I knew they delivered this whole time. The spaghetti is delicious,  the lasagna is delicious, and the caprese salad is fancier than any other I've had and delicious :-)	a11zyJN_ue0CQ_bjoeke-w	5	2015-03-20	0	0
3	YQPDBJKKFFseQybsvo2rog	nP4YQJ9ppjuyWbsHywavnA	"""I was craving pasta with something ... something I can't make at home. Some kind of... I don't know. Comfort food with flair, if you will.  We were seated at a table in the bar area right away. Good service. Those rolls that everyone is loving were not warm, and didn't have much flavor. Neither did the olive oil - that was a little bit thin, too. Entree: My escort asked the server if they carry lasagna, which they do, but don't include on the menu """"along with a few other things because there's no room for it on the menu."""" ? I thought this was weird, as it's half a menu: one board with a wine list on one side and food on the other. It doesn't fold like a food menu, it's just the one piece, like a wine list. Maybe I wouldn't have ordered the rigatoni bolognese from the specials board had I had more choices and I wasn't about to make the server stand there and recite all the things they could make for me. Then again, had I done that, I might have found something to eat with a little more ... kick, if you will. I mean, my food was not bad. It was fine. But that's just it - it didn't blow me away. I could have made that and saved (my hot date) a few bucks. I had a glass of pinot from CA that was good. And the entertainment (drunk middle-aged women with an unhealthy obsession with Matt Lauer) was okay. It wasn't the worst meal I ever had, but I won't be returning because it was really no big deal. Oh, my date had that lasagna and I didn't try it, but was told """"Fine."""" when asked how it was, and he was actually talking about the food (and not some I'm-mad-at-you-but-not-telling-you boyspeak). It looked like it had cheese on top. No shit, it's lasagna. Not a good descriptor, I know."""	a11zyJN_ue0CQ_bjoeke-w	2	2009-03-27	2	2
0	aBF0GNhn0FRVJGcwR-nveg	S2dY41u-315qXdKNKlX-Fg	Was in the mood for Italian and figured we would give this place a try. Wow, what a great decision. The food is amazing, I ordered the Chicken Gorgonzola and it did not disappoint.	a11zyJN_ue0CQ_bjoeke-w	4	2015-01-18	0	0
0	PD_Qfiht6gUWhTqdWpQetg	gWSpiRMXh73oW5a3zKAJYQ	Back at Pasta Brioni for another incredible meal.  The new owner has made a lot of improvements, had a prime ribeye which melted in my mouth. We were running errands in Scottsdale and showed up without a reservation...MISTAKE!  The restaurant was packed and we were lucky to get a table...next time I'll call first.	a11zyJN_ue0CQ_bjoeke-w	5	2013-11-10	1	0
4	SCo1UBoeN3bhRMkSYuiX1A	egffVrgeIu6HFWxIJ_HTDQ	If I was a local and powerful don and I needed somewhere from which to run my crime syndicate,  this would be my home base.  Either here or Christos in Phoenix.  It has that formal Chicago/New York Italian feel to it...and I like it a lot.Ambiance aside, the food is the real attraction.  Everything I've eaten there is of the finest quality, resembling the perfect blend of taste and presentation.	a11zyJN_ue0CQ_bjoeke-w	4	2010-07-15	5	1
0	ELcQDlf69kb-ihJfxZyL0A	6aKUDeTJYgQgpuyQn66bRQ	The chicken parmesan sandwich continues to top the charts. It is really the undefeated champion in this category. The sandwich is always loaded with the best tasting cutlets, sauce and just enough cheese to keep me happy. At about 10 bucks, based on the size, you should be able to eat one half only for lunch and save the rest. Unfortunately, I have only been able to accomplish that feat once due to not being able to stop eating the addictive food. The pasta salad also makes a nice side dish with it's creamy taste. Great lunch and/or dinner.	a11zyJN_ue0CQ_bjoeke-w	5	2016-07-24	1	0
0	4hHaFP6aoMSNRYY1VlREsw	W4w2ErEt4YrpKwkdzD6SxA	Food is good, but the service is lacking and they somehow manage to f*ck up every delivery as of late, which is why I haven't ordered from them as much as I used to. Great for dining in, but not sure I would recommend the delivery unless you don't mind eating something you didn't order or getting stuck having to go to the store to get your own damn beverages, I mean, how difficult is it to check the order before you leave with it?!?! -_-	a11zyJN_ue0CQ_bjoeke-w	3	2015-03-30	0	0
0	VkTklFo7sZCxMw1AQzOHqg	HfWzAYvnkuEc54D4QfBkXg	Thank you Pasta Brioni for another great dining experience. We don't get there as often as we would like but each time we are there you can be guaranteed we will come back. Excellent service and food that is out of this world. We love introducing our family and friends to Pasta Brioni as they too are always ready to go back there	a11zyJN_ue0CQ_bjoeke-w	5	2012-11-26	0	1
0	uu2mBBnjoJYk7VW6B_-Eng	UsgCO5BxfRsmaWobMZuFpw	Service was pretty good. Our waiter was really nice, but kept calling my mom sweetheart and we thought that was a little weird. It was super hot in there, to the point I felt sick. Kind of hurried to get out of there, because of this. They started with water, then brought one roll on a plate to each of us, then our drinks and meal. I ordered the Spaghetti and Meatballs and iced tea and my mom ordered originally the Chx Marsala, but he recommended the Chx Eggplant meal (forgot name) so she got that. Food was pretty good. Nothing too amazing. Bill was $40 almost for two of us. Just expected more for the price of it. Will I go back? Eh? Maybe....	a11zyJN_ue0CQ_bjoeke-w	3	2012-04-11	2	0
1	Lt3yy16MdQSUwcqwyAz8ng	nRKRd-9Lu4VFd2jr5nBISg	For AZ this is one of the best Italian restaurants. The food is good. I love the chicken and creamy red sauce and rigatoni dish the best. The pizza is also very good. They ambiance is fine. The prices are reasonable. Also a good central location with plenty of parking	a11zyJN_ue0CQ_bjoeke-w	4	2013-07-16	1	0
0	pmdpFl6dcBdqQPsbxRFEZg	mx-puthormI2VM4DPJOwFg	"""There's a saying """"don't judge a book by its cover"""" and it is a good saying! The sign isn't the best, but trust me, you need to stop your car and go here STAT! We walked in and it just smelled amazing- that's a good start in my book! We were greeted by a friendly server and given fresh bread (made in house). The bread was phenomenal and soft. It went great with some balsamic, spices and oil dipping sauce.We chose the calamari as an appetizer and two pasta dishes that were equally as delicious and fresh as the bread. I could've kicked myself for not coming here sooner! This place is a gem! The pasta dishes were roughly $18 each and the appetizer was $10, if I remember correctly. Perfectly priced for the large quantity and fresh quality. One of the best parts of the restaurant is that it truly was a gem. It was definitely a place of the locals and not touristy and it was a great vibe for a week night date. The ambiance was lovely and the kitchen, while open, was pretty much quiet. What a beautiful little restaurant! Thank you for a wonderful evening, we will be back for sure!"""	a11zyJN_ue0CQ_bjoeke-w	5	2016-08-02	0	0
1	MFRSHf8PJBsYFsl0TdbW_Q	Dy6YPcUqT9a8a15Cn3wgMw	"""4 words -cold chicken pasta salad!  i LOVE this place.  i try to make a trip here at least every other week on my lunch breaks.  I usually go to the """"to go"""" side of the restaurant just because i'm grabbing a quick lunch during work.  i have always had fantastic, fast, friendly service.  i strongly recommend you going here for a lunch or even a romantic evening out.  Always a winner!"""	a11zyJN_ue0CQ_bjoeke-w	5	2009-04-22	1	2
0	dp_7TBbpPBPWoKpVEacjdA	qytpzaO4QDs1dI8ihsjatw	"""I only mention this because of all the women reviewers commenting on """"the hot waiters"""".  I remember a very friendly and attractive female bartender- This is Scottsdale, home of the beautiful people.  Anyway, I like this place- Not real pricey or pretentious (rare in this town).  Good basic food and drinks- great service, esp at the bar!!  Suggest Linguini and clams or calamari."""	a11zyJN_ue0CQ_bjoeke-w	3	2009-07-30	1	0
4	RBZ_kMjowV0t6_nv2UKaDQ	-XH1Q8XWA5upCUWP4riQIQ	"""There's just something about Sunday night and pasta. It goes together like... tomatoes and mozzarella? Last night, I made my way to this neighborhood pasta shop for a family dinner. My meal was spectacular. I ordered the Linguini with seafood and I'm pretty sure the entire ocean was on my plate...in a good way. They brought out the plate of Linguini with all the seafood toppings including squid, shrimp, oysters, clams and probably some fish I couldn't even name for you. At any rate, it was delish! The pasta sauce complimented the fish perfectly and I found myself eating much more of it than I should have. So speaking of seafood, Pasta Brioni accidentally must have merged with a sushi joint last night and they accidentally brought my Mom her halibut more on the """"still swimming"""" side of the plate rather than cooked. When we brought it to the server's attention he was mortified and I will say this... Because of how apologetic the server was, how they handled the situation and how accommodating they were with their mistake, I don't see a reason to have the experience alter my impression of Pasta Brioni. They brought my Mom out a new meal in record time and we were well on our way, after delicious Tiramisu and some chocolate mousse plate of goodness of course!In summary, sometimes it's entirely about how a restaurant handles unfortunate situations. It seemed like the kitchen just had a """"whoops"""" moment and that happens to the best of us, so for that I give them a get out of jail free card. Other restaurants should follow their customer service lead! Plus, I think I might have been in my own food coma of happiness from my own meal. Is it bad that I couldn't wait for my Mom to get her replacement meal and instead scarfed down my personal ocean on a plate? I did give her a little taste as she waited for her own."""	a11zyJN_ue0CQ_bjoeke-w	4	2011-03-08	6	7
0	71Xfr2Wut3nHfSavjG1uug	IOAw401vERRaoktJCnZGFw	Great atmosphere and when it is cooler we will definitely be back to sit on the patio we walked by! We had a bunch of ladies meet up that have never been here before. We each tried a different dish while sharing a bottle of Barbara red wine. Dishes we ordered were a Cesar salad, bolonese, linguine pescatore, penne vodka---all great Italian food!  Deserts were homemade cheesecake, flour less cake and tiramisu that we ordered. Sitting in the bar area at a table was great atmosphere for our ladies laughing and telling stories. The chef stopped by our table and even stayed to chat with us. We had a great time and will be back again!	a11zyJN_ue0CQ_bjoeke-w	5	2014-09-16	0	0
1	eiG-SYiCYNe5dyr8XN8NOA	A_XyXrycaEFdnv6Sg1FyIA	I've been coming to this restaurant for about 17 years and I'm still a big fan.  Although it has had some ups and downs, the service and food have always been no less than above par.  Our most recent visit was one of the best I've had in the last past couple of years.  The service was prompt, attentive, and delivered with personality (Mike - great job).  We started off sharing the Beet salad, which was something I've never had before.  The presentation was unique and the flavor, ingredient ratio, and amount were very satisfying.  We ordered the Chicken Parmesan and Chicken Martini as entrees, which I think are some of the best in town without a doubt.  I was so eager to dive in that I forgot to take a picture.  We'll definitely be coming back again soon - more than once.	a11zyJN_ue0CQ_bjoeke-w	4	2015-02-20	1	1
0	vnWKs2dgqDuR_yNI5qJG5g	NQvfrEfrBNZh_eUVHwZ-ig	Pasta, pasta, pasta... Yes, please! I love their spaghetti and meatballs. Go there during happy hour and you will not be disappointed. It was a little warm in the bar area.	a11zyJN_ue0CQ_bjoeke-w	3	2014-04-05	0	0
0	Ix9yvAucUXM36b2I3ZXe0A	konRrPmDhESjqQLeTmav1g	Amazing food! It was a little pricey but worth it. The service was great and the food was out in a timely manner. Our server was knowledgeable, friendly, and cute! If you are looking for a good italian meal, I would go to Pasta Brioni.	a11zyJN_ue0CQ_bjoeke-w	4	2013-09-06	1	0
0	oGrk7LYwtw3RuYhsEp1yXA	pjfOy7HEPWOgLSe8TOrEHw	Loved it. service was great, food was great . Medium pricey but for the food you can't complain.	a11zyJN_ue0CQ_bjoeke-w	5	2012-04-22	1	0
0	dpAOfdlqhyEu68CNgHx8uQ	_1MShLLMCnvH2-7fqFbbNQ	Food was delicious and the ambiance was very nice. They homemade cheesecake dessert was the perfect ending to the meal.	a11zyJN_ue0CQ_bjoeke-w	5	2016-12-26	1	0
0	XDZaX1izk0aVNaKXLiqhQA	lkHD0mSXkAjoy9qWhFVR5Q	I'll start with the Pros.  My meal was very good I couldn't stop eating it.  Laid back atmosphere.  Server was friendly and put together a meal for my friend that wasn't on the menu.The cons were the portion sizes were massive.  I know in the Italian culture pasta is served in big portions, but I took half of the dish home, and pasta the next day is just not the same.  Since the prices are high and you get what you pay for, I'd rather have a smaller portion with a lower price.  I ordered what I believed to be a side ceaser salad.  That was also huge, seemed like a whole head of lettuce.  It was very tasty, maybe a bit to much dressing that caused it to be not crispy.  It was also disappointing the server didn't offer to crack pepper on the salad and pasta, and offer grated cheese on the pasta.  To be honest, I would have been happy with the bread and salad and I would have been full for 6.50.  Yes, the side salad was 6.50, that was a bit ridiculous.  I had a glass of wine which was wonderful and priced very well.  So I think lowering the prices and the amount of food they give you can set this place over the top.	a11zyJN_ue0CQ_bjoeke-w	3	2010-12-13	0	0
0	zx6gq8IslnAwCyCUztXn1A	-FIrU6r9rgv0sox8C1FiOQ	I've eaten their food at least a dozen times, but have always gotten it To-Go.  Having tried several dishes, I can honestly say the food is decent.  It's not the best I've ever had, but also not the worst.  The sauce is always bland, no matter which dish I order.  I always need to spice it up, once I bring it home.Pricing is okay.  Usually spending around $35 for 2 dishes (my wife and I).  I've never utilized their delivery service, but overheard employees telling customers that they commonly run an hour and a half for delivery.	a11zyJN_ue0CQ_bjoeke-w	3	2011-02-08	1	0
0	7LJF6E-r34rnY7tMeqgukQ	PDOzqmd9NDlkkKB4_yB3Yw	The food and service here are always stellar! We last ate at Pasta Brioni on 8/9/15. There were 9 of us and we all thought our pasta was some of the best we'd ever had. Caleb was our waiter and he was awesome - very knowledgeable about the menu, very attentive and very funny!	a11zyJN_ue0CQ_bjoeke-w	5	2015-08-11	0	0
0	C-nrLy6I4ETN_lk-DZ3g7A	6WbYIBprkd81yFoG8ILNaQ	THE BRIONI BOYS ARE BACK!!! And they are serving the best authentic Italian food in the hood. Wine selection is phenomenal. Even the bread is much better now.The patio now has a real comfy feeling. I, always sit at the bar, and personally have tried every item on the happy hour menu. My favorite is still spaghetti and meatballs or the 4 cheese rigatoni  But you must come on Thursday night to listen to great jazz and watch one of the BOYS pour your favorite wine.	a11zyJN_ue0CQ_bjoeke-w	5	2014-01-16	1	0
0	bzr6BrVPxjLL4BrP0GVKzA	J7bS6iqfn01dYVBsczjYAw	Amazing food with even better service. If you are in the area and looking for delicious Italian food, this is the place to go!	a11zyJN_ue0CQ_bjoeke-w	5	2017-07-15	0	0
0	SOpzwj6rIBtY1jTcW7bmJg	dJYIQRovI19k8XgPTzJCOQ	Just wanted to add that I received a personal message from the owner apologizing for our experience and promising a better one next time. In this day and age of no customer service, this was a very classy and professional touch. We'll be back.	a11zyJN_ue0CQ_bjoeke-w	4	2014-11-26	1	0
0	1RFY5Tx_gSeTHZfnbZhVCA	OWvq4o6Nt8CZoRhju2-50Q	The food here rocks, the service is marginal. However, were in Az & delicious Italian is so hard to come by that I overlook the short falls. Love there vodka sauce & white pie.	a11zyJN_ue0CQ_bjoeke-w	4	2013-10-12	1	0
0	FndPbo-G6XQzdpjmpjXotg	8riyaL2nxQNokF1aoaLA6g	Very impressed with this restaurant. We had the Halibut (daily special) and the lamb. The lamb was perfectly done and very flavorful. Halibut also very good.Our waiter was also 5 star and helped make the whole meal perfect. We will be back.Don't forget to try the cheesecake. They call it NY cheesecake, but it is really better than that.	a11zyJN_ue0CQ_bjoeke-w	5	2017-02-14	0	0
0	WiX-z39HRThSQmfQBW-UQA	Ys4xtVO-yOZSJBZonJTpCQ	One word...DELICIOUS!!When we walked in we were greeted by what I'm not sure was the owner, chef or both. But he had is white jacket on and was pretty involved with all of the tables pretty much the whole time. We ordered a veal bolognese and the chicken Parmesan. Both were absolutely delicious and the portion sizes were huge!Our server was extremely friendly and made some great suggestions for dinner! It's super casual but you could still wear something nice if you were feeling it. I will definitely return here. And next time I may share a dish so I can have some tiramisu.  A must try!!	a11zyJN_ue0CQ_bjoeke-w	5	2014-07-06	0	0
0	UBVW6XBaHRh-F6tbGi7h8g	6cDrE2DGQ8IAz-golP132g	Today the food fell a little short of expectations, I ordered the nightly special which was lobster and shrimp risotto.  The lobster tails were smaller than a typical tail, not a small portion as the dish came with two tails and two shrimp plus the risotto  The reason I mentioned the tail size is it might be a variety I have not had before, the lobster had a great grilled taste but had a texture that was not what was expected , not the buttery softness I associate with lobster (overcooked?). The risotto was cooked to the right consistency but could have used more butter and cream (or what it is they use to make risotto delicious)  I'm guessing the chef didn't taste this batch before it went out.  The staff was great, our server was Jason or Thomas. 4 stars based on years of patronage and have always experienced excellent service and quality food with today's exception on the food missing the mark..	a11zyJN_ue0CQ_bjoeke-w	4	2016-03-20	1	0
0	XVAZ5QiFWD0qVqSr1E1UWw	ZX1FN-HoM6chJlw_Kq8wJA	This place is amazing. Very cute. And very trendy. The service was great. Water was full at all times. The bread rolls are amazing. The food is exquisite. I had the chicken pesto and it was so creamy and full of flavor. I came here with girls and I would recommend this place for date night. They dim the lights after 8 pm and its just a very cozy feel. I will be visiting again soon.	a11zyJN_ue0CQ_bjoeke-w	5	2016-10-19	0	0
0	8m6GZWnFb16JOX9vgv6UdQ	zMQ5HGnYIxsTJIhotGBNXw	"""I really wanted to like this joint, I havent enjoyed pasta for a few months and was really looking forward to consuming food here. Let me tell you, for as long as it was to actually receive and consume the food.... it was worth it. The food was phenomenal, that was about it. Unfortunately it was incredibly busy due to the marathon, as well as the auctions. Meal tickets were getting lost, it was mass MASS chaos. Our waiter seemed aloof, and then after a while he started getting it together. One thing I really didn't appreciate was the fact that when we got there they sat us by the door to the outside patio (which at the time was closed). After a while someone propped the door open and it was extremely cold. I asked the host (some guy with little man syndrome) if they could close the door, he annoyingly said """"Nope, can't do it we have people outside."""" Before I could even respond, he took his little elf self and ran away. We also had our son along, this place is not so good for kids."""	a11zyJN_ue0CQ_bjoeke-w	2	2013-01-20	0	0
0	o7NMUfN_8HrSC6waZkLpKA	wFM8qcsKAX_l8nYTkKelnQ	I have been coming to Brioni's for years.  Since I moved out of the area I have not been here in a long time.  On my birthday a large group of us were planning on going out to dinner but did not decide on a place until the last minute.  Of course they could not take a party of 8... what was I thinking.  Anyway we came to the decision of Pasta Brioni so I gave them a call and they were very accommodating.  Within 15 minutes of getting there we were sat.  Our server was great and very knowledgeable.  The food was as good as I remember.  I will always be a customer of Pasta Brioni.	a11zyJN_ue0CQ_bjoeke-w	4	2008-07-29	1	1
0	sCafWhoAkjZXNtgdRYb74Q	Z172dH1eiWCMEcCiIs_Pfg	Love this place, they have the best vodka sauce in town.  Service can be a little slow during the day.	a11zyJN_ue0CQ_bjoeke-w	4	2016-02-25	0	0
2	p_azadim_uWFOXAhhKB3ag	juHIWhEdmJrjvU1r3GVQ9g	The waiters are pretty hot.. well not all of them but many.. the food is so so.. service, if I had bigger boobs I think the service would have been better.. would not return.. I wake up to a hot man every morning so I have no worries about checking the waiters out again.	a11zyJN_ue0CQ_bjoeke-w	2	2008-08-31	1	1
0	sboKTkDuAvdGAj8LQIaddQ	KSmh2umOr5qEjXvmsZvQYw	Family owned and operated Pasta Brioni has the feel of a New York City Italian Restaurant.  All the waiters here are young, hot, hunks who even have there own calender.  Come here for the delicious Italian dishes and I am not sure if I am talking about the food or the waiters!	a11zyJN_ue0CQ_bjoeke-w	4	2006-01-14	2	1
0	boiFxGFuFHRvBr5Kxqp2Kg	yAPTleRd9FnKOyS6Tq526w	First time here. Great little place. Nice, but not to fancy. Great food and atmosphere.  Would recommend !	a11zyJN_ue0CQ_bjoeke-w	5	2014-12-06	0	0
0	IGr4z3qsRt_ZrbLFMwwFoQ	8sDFlAJO8U_fck3Mx5fgIw	Where to start, let's just saw Awful!!!!!  Service was ok, waiter was pleasant.  Ordered the angel hair with chicken, it showed up almost 10 minutes after every one else was served, and when it did, the pasta was almost RAW... How do you screw up angel pasta, well they did.  Another in our party had the eggplant parm.  They should call it no eggplant pram...barely any eggplant...overall, ever rated, over priced, and just not very good....	a11zyJN_ue0CQ_bjoeke-w	1	2011-09-11	0	0
0	2MXNCj-LJlrKp-03tRONHg	zFZChxxsGhcVUlFdOPH_gQ	The calamari appetizer & Chicken Martini were out of this world delicious! We had dinner served family style for a group of 40. The food service was well coordinated & efficient. And the Brioni Boyz are never a disappointment!  ; )	a11zyJN_ue0CQ_bjoeke-w	5	2016-05-16	0	0
0	TAUwQExTxDnpPwqhouhJcA	ofA5e9YVFpG1bmdWj_NREQ	Awesomesauce. No seriously, they have awesome sauce. The food is amazing.  I didn't give a 5 star review cause the Calamari was meh and as an Italian restaurant I expect good calamari.  Other than that, the service was top notch, the food was amazing and in large portions and overall great, old school mom and pop Italian restaurant. I got the 4 cheese Rigatoni with grilled chicken and the bf got The Chicken Parm and it was superb. Pasta done al dente just right and the grated Parm at the table, you know its authentic Italian. Good stuff all around and priced right.	a11zyJN_ue0CQ_bjoeke-w	4	2013-05-30	2	0
3	oosTk7APmUdsoed8hx6pWw	XZtgXHXmdeyblHrYvA5oBQ	So all this hype on hot waiters had this place on my list to do on my Stay-cation. Sad to say, I was majorly disappointed!A group of gals hit this place for a late lunch on a Friday. The server acted like he was bothered from the get-go. The service was slow and he was rude and cold.The food was pretty good. I had meatballs and capellini. The sauce was one of the best I have had. My friends enjoyed pizza and a meatball sandwich.I would possibly return for the good food. The service left something to be desired, especially a hot hospitable Italian man.	a11zyJN_ue0CQ_bjoeke-w	2	2008-06-30	3	2
0	TPp1sJ4DO5_kBoUk30bFRQ	RGycHxeYMJsi0xa-DkK8Vg	I really enjoyed my experience here. Our waiter was super attentive and recommended the amazing salmon salad. I don't like eggplant but the eggplant in this salad was really good. The pesto pasta was just alright. It really didn't meet my expectations which was sad. The salad and service was good enough.	a11zyJN_ue0CQ_bjoeke-w	4	2016-12-05	0	0
0	On3YvQALv_5kajNS8C3V8w	ewBZ1znvdHVIB7ZE69108Q	Tonight my husband and I ordered delivery and let me tell you it was phenomenal!! We ordered the mussels for starters, Caesar salad, cheesy garlic bread and the penne vodka pasta with chicken! We dipped the bread in the delicious tomato garlic basil sauce that the mussels came drenched in and that was heaven in itself. Delivery came within 20 minutes of my phone call and the service over the phone and at our door was great! So happy we found a new delicious favorite!	a11zyJN_ue0CQ_bjoeke-w	5	2015-05-07	0	0
0	i2AnARp-ZyXpwRCwxKuVVg	PlFWjtNWyCQsnBan56xAKw	I've been coming here for years, and it's always been my favorite Italian restaurant in town. But my feelings skyrocketed to a whole new level when I sat and had dinner at the bar alone tonight. Laura, my beautiful bartender was not only a great server but very knowledgeable about the menu(because I tested her on it). A restaurant that has always focused on their male servers is getting a facelift! Do yourself a favor and sit at the bar with her. Pasta Brioni is a must try and must frequent!	a11zyJN_ue0CQ_bjoeke-w	5	2014-11-14	0	0
1	zDBH401qXdK8tljKHrAMZg	cj6vNpdB9F0KqGJGuENIrA	Been here many times over........ Where are the beautiful waiters go? service is ok but I was told they all went to Un Baccio....food is still ok but service with beautiful waiters made this place awsome....:(	a11zyJN_ue0CQ_bjoeke-w	2	2010-03-18	1	1
0	8pQqxd7izzO4j0lC8uL_vw	jXJmnomE0wesbXxkzXDGFQ	Awesome food, better service, and an awesome staff! Great happy hour on the bar side. Wendee rules!!!	a11zyJN_ue0CQ_bjoeke-w	5	2016-10-06	0	0
0	IhdckRjye3khrz4zxPbL8A	T9lugYcipXhpu1DJnxQ4pg	Great chicken penne vodka!  They forgot my chicken once on a to go order and they sent a fresh order to my home and added in a piece of chocolate cake!  Fast service.  Good food.	a11zyJN_ue0CQ_bjoeke-w	4	2015-06-20	0	0
0	8_AhssXfPH1W1-uITsSPNw	dZBHenWqdrWxFWhU74TSUg	Great Happy Hour and the food is always amazing. Home made pasta and always a special board full of creative dishes. Highly recommend	a11zyJN_ue0CQ_bjoeke-w	5	2014-06-24	0	0
0	Cjbey0IXGL3am4PkBwF8VQ	MwhtBx7iJuwkDSDX_IRMRw	Love this place! They always remember us and the food is real awesome Italian food!	a11zyJN_ue0CQ_bjoeke-w	5	2013-01-19	1	1
0	Sc2g5c45xJ1CSwuQOib-vQ	ceCkqTMHFAwJryKGLGsC1g	I've been going to this restaurant for many years and it is by far the most amazing Italian food in Arizona. All the dishes are old school, traditional Italian recipes that are to die for, and the seafood is always so fresh. The desserts are ALWAYS amazing, their cheesecake is my all time favorite. My grandparents introduced me to this restaurant many, many years ago and we have never had anything but top notch service and consistently great food. Pasta Brioni is a Scottsdale staple, there simply isn't any other restaurant that could compare.	a11zyJN_ue0CQ_bjoeke-w	5	2016-06-26	0	0
0	FVgxEIJ74-DOwbiyUZWjzQ	URiCKdJWwpabL7mUm1xHrg	This is a good local spot for Italian. The food is amazing and the service is usually pretty good. Delivery options make it convenient to order on late work nights. Oh, and check the staff calendar if you get a chance!	a11zyJN_ue0CQ_bjoeke-w	4	2012-06-16	0	1
0	Gg31OEnpgx4Sa0pzxR4bvA	gR_I8Cbe4JRmsbFz4tM5LA	"""We were in Scottsdale for training and had met the owner Brian the previous evening. He implored us to come see him for lunch the following day, """"we were going to love it"""". What a mistake. The food was slightly better than Olive Garden. We walked in and there was nobody to greet us, we wandered past the kitchen and asked the cook if they were open. Our server was working the place by himself, it took FOREVER for any service. There was one other table in the place beside us, and it was slooooooooooooow.Well over an hour for lunch, with four people in our party, and one other couple in the restaurant. No lunch prices, just a dinner menu, I spent 27 dollars plus tip for a bowl of pasta and a glass of iced tea. (great rolls though.) The owner never bothered to come out and say hello, or thank us for coming to his restaurant. How they have stayed in business as long as they have is beyond me."""	a11zyJN_ue0CQ_bjoeke-w	2	2015-11-11	0	0
0	Z_wbKUG2GCn2C4iDYyP_RA	IlY1PVEw6I7dxotB1kbqWg	Amazing Food. We liked it so much we came back the next night with some of our friends. Spinach and ricotta dumplings melt in your mouth, and everything from the chicken Parmesan to the beet salad was delicious.  Wonderful ambiance and reasonable prices. Great for every day dinner as well as out of town guests.	a11zyJN_ue0CQ_bjoeke-w	5	2011-01-09	0	0
0	2A_jCh4rqUBAo_A6R6nEDg	GEV0t6sY_zwKeIiS3Tw7aA	Attentive wait staff and quick service. I love that whole wheat pasta can be substituted on request. The Capelini Primavera is fresh, and the serving is quite generous. You definitely get what you pay for here. Can't believe I didn't try this place sooner!	a11zyJN_ue0CQ_bjoeke-w	4	2015-07-08	0	0
0	1CivOZo6VRXyqAVeJK3V_Q	xCm0bgVpWgT7SijQpz3Gdw	Good italian food, but not five star. I had a huge pepperoni and lettuce salad but it was chopped really fine, not my preference. Best surprise was the sauce on the mussel appetizer, ask for more bread to soak it up. Plus the olive oil and balsamic on the table were fantastic. Huge servings.	a11zyJN_ue0CQ_bjoeke-w	4	2013-06-05	0	0
0	f899HeNevmnt8NyrON8rqQ	ApWyco0VBPxlz_Z9ejVrPQ	Pasta Brioni is one of our favorite restaurants in old town Scottsdale. It is a pleasure to see a restaurant where the owner is a visible presence! We had the veal, Caesar salad, calamari, and everything was awesome.  We will be back again soon!	a11zyJN_ue0CQ_bjoeke-w	5	2016-05-16	0	0
0	J1w_rl49WOD2wVex2uoWYQ	NJjfl5O-0_2IxlEl6zk6RQ	As an Italian, I am picky to say the least. If you want good old school and authentic Italian this is the place!	a11zyJN_ue0CQ_bjoeke-w	5	2015-11-05	0	1
0	BefWA2tVt1vNDBTsOTB-Xg	El5M-EaWt1wFhe0XHx05Sw	This was our first visit to Pasta Brioni based on high marks from several friends. The atmosphere and service were fine but the food was disappointing. Our shrimprisotto was more like shrimp and wild rice and the linguini pesto chicken needed salt to bring out the flavor and I never salt my food. Disappointing food in both our meals. Maybe other dishes are better but it will be a long time before we go again to find out. Save your money, there are several better choices within walking distance.	a11zyJN_ue0CQ_bjoeke-w	2	2014-04-20	0	0
